benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
-0.20985,0.7154,0.2452,1.5987,-22.824,-0.022683,-0.25078,0.39782,0.85008,0.2846,-0.01525,-0.61231,-0.28304,-0.25078,-1085.2,-0.33633,1.3978,-0.25078,-0.29501,113.87,0.73482,-0.020329,-0.24686,0.2477417449072123,0.01581,-0.27911,-0.086309,0.71022,5.0466,0.83447,-0.26541,177.35,2.058,1.1782,0.0071864,0.85008,1.6466,0.52119,0.0084537,0.094774,-2.3482,-0.023914,264.47,150.6,-0.79128,0.95115,114.84,-0.030502,-0.035881,0.91524,0.40957,0.4859,0.82437,1.5097,27298.0,0.0084537,-0.73734,1.2917,0.83129,3.2054,2.4237,175.85,2.0756,2.4623,0
0.020897,0.42579,0.35289,2.054,35.671,0.0,0.021445,1.3486,0.99413,0.57421,0.02429,0.06405,0.05463,0.021445,2861.6,0.12755,2.3486,0.021445,0.021572,90.029,1.2652,0.017712,0.021021,0.2477417449072123,0.47002,0.12626,6.2251,1.13,3.9783,0.23334,0.021612,110.35,3.3076,2.6009,-0.11332,0.99413,70.65987738676625,0.57421,-0.11399,0.58249,0.28063,0.017816,180.89,90.864,0.085224,1.3216,80.817,-0.015153,-0.015242,1.6152,0.33482,0.30234,1.8388,1.8388,3357.0,-0.11399,0.036393,0.9811,0.0,4.0542,4.017,122.93,2.9691,3.1834,0
0.37425,0.35679,0.62824,2.7649,83.387,0.0,0.46455,1.8027,3.1105,0.64321,0.4646,1.3051,0.15151,0.46455,276.33,1.3209,2.8027,0.46455,0.14935,0.62149,1.0985,0.45679,0.12032,0.2477417449072123,0.60088,1.0678,10581.0,39.759,3.0724,-0.0314,0.14936,48.959,7.4552,7.4378,0.45678,3.1105,70.65987738676625,0.64321,0.14685,1.3043,0.025658,0.14685,61.009,60.388,70.661,2.75,0.72847,0.45005,0.14469,2.7584,0.35596,0.13413,40.706,40.706,742.19,0.14685,0.58185,0.85103,0.0,587.3,6.0442,41.77,8.7384,196.86,0
0.14742,0.22025,0.67338,14.659,592.75,0.0,0.14742,3.5404,0.5616,0.77975,0.14773,2.9902,0.26249,0.14742,545.33,0.66932,4.5404,0.14742,0.26249,0.0,1.0021,0.0,0.26249,0.2477417449072123,0.59558,0.66932,0.0,2.4282,3.7348,0.33324,0.56252,44.006,8.2943,1.8566,0.036868,0.5616,70.65987738676625,0.77975,0.065648,0.67324,0.968902059073643,0.0,448.12,448.12,5.45802351951488,14.659,0.0,0.0,0.0,3.2812,0.049301,0.12057,2.8118,2.8118,3656.3,0.27188,0.18906,0.72868,0.0,118.15606426868644,0.81451,32.042,11.391,2.0251,0
0.1037,0.527,0.26549,1.6027,-41.984,0.096537,0.13205,0.89037,1.0994,0.46922,0.13205,0.29977,0.10269,0.13205,1139.0,0.32045,1.8975,0.13205,0.080297,94.519,2.0628,0.15471,0.063058,0.12637,0.46922,0.26666,1.0342,0.90303,4.1899,0.3037,0.080297,107.49,3.3958,0.29357,0.15471,1.6639,3.2391,0.5557,0.094072,0.08469,0.09046,0.094072,148.41,53.893,0.24351,0.63592,103.91,0.11789,0.071681,1.3397,0.44051,0.29448,1.596,1.8902,4111.0,0.090414,0.22101,0.90959,0.18431,3.8617,6.7727,97.768,3.7333,5.5938,0
0.13572,0.55969,0.12384,1.2356,-21.671,0.24588,0.1688,0.76968,1.0725,0.43078,0.1688,0.32115,0.086454,0.1688,1055.7,0.34574,1.7867,0.1688,0.075419,40.289,0.89134,0.16024,0.060638,0.30633,0.43078,0.28663,0.76785,0.35327,4.315,0.23469,0.075419,91.931,3.9704,0.28631,0.16024,2.2689,11.814,0.46485,0.071594,0.067184,0.099494,0.071594,100.15,59.863,0.54935,0.76557,43.21,0.13554,0.060558,1.1604,0.52563,0.25187,1.2289,1.3261,2558.0,0.0676,0.31506,0.9324,0.07907,9.0595,6.0972,85.717,4.2582,6.3852,0
0.23093,0.60061,0.39544,1.6866,24.167,0.0,0.23093,0.66496,2.1963,0.39939,0.23106,0.40096,0.10815,0.23093,922.97,0.39546,1.665,0.23093,0.10514,43.671,0.96543,0.23399,0.10514,0.2477417449072123,0.29845,0.39546,1758.4,13.823,4.0751,0.10965,0.10521,107.08,3.4085,3.2685,0.23319,2.1963,254.01,0.40218,0.10617,0.62699,0.083216,0.10654,101.42,57.749,0.87879,1.2303,48.858,0.2274,0.10354,1.6173,0.57595,0.29338,13.961,14.058,4701.3,0.10617,0.57822,0.88787,0.0069849,8.3579,6.3204,95.715,3.8134,76.774,0
0.082791,0.53841,0.1476,1.2783,-7.5203,0.23745,0.099691,0.82727,1.0841,0.44541,0.099691,0.18795,0.093392,0.099691,1661.3,0.21971,1.8573,0.099691,0.078703,24.304,1.2647,0.094392,0.065361,0.27842,0.44541,0.18833,0.80789,0.45843,5.0565,0.42407,0.078703,165.7,2.2027,0.17532,0.094392,1.3004,74.285,0.4534,0.074519,0.16692,0.15665,0.074519,169.86,145.56,0.98158,1.1193,26.349,0.075786,0.059831,1.2593,0.53042,0.45398,1.3834,1.4082,16812.0,0.077604,0.18588,0.9224,0.017943,15.018,2.5076,152.84,2.3881,3.9341,0
0.06356,0.84654,0.032497,1.0457,-44.574,0.0,0.072484,0.18127,0.99845,0.15346,0.074773,0.10192,0.10942,0.072484,2828.3,0.12905,1.1813,0.072484,0.072596,51.627,2.0671,0.069066,0.063659,0.2477417449072123,0.093754,0.11851,30.166,0.12679,4.2127,0.80826,0.074889,283.59,1.2871,1.0813,0.083101,0.99845,5.5505,0.262,0.08323,0.055666,0.26663,0.069173,257.4,205.77,0.45006,0.84712,56.314,0.032299,0.032349,0.87851,0.7112,0.77697,0.59872,1.0222,530.31,0.08323,0.41419,0.92789,0.70732,7.0699,1.7738,259.99,1.4039,3.8955,0
0.054282,0.89452,0.069634,1.0825,-36.092,-0.58557,0.071691,0.11792,2.6363,0.10548,0.10555,0.084943,0.034215,0.071691,3619.7,0.10084,1.1179,0.071691,0.027193,41.106,1.1668,0.10555,0.02059,0.2477417449072123,-0.1259,0.081376,3.1171,0.80612,4.134,0.32699,0.039369,121.97,2.9926,2.8235,0.11062,2.6363,88.379,0.11246,0.04196,0.067015,0.24034,0.040038,118.66,77.554,0.18283,0.73072,42.906,0.087043,0.033017,1.0213,0.84398,0.33416,1.2211,1.3019,948.0,0.04196,0.51462,0.97289,0.066156,8.8795,4.7064,116.85,3.1237,30.52,0
0.046228,0.57146,0.30438,1.5326,10.536,0.0,0.048321,0.74991,2.2734,0.42854,0.064951,0.084558,0.03863,0.048321,2375.1,0.15368,1.7499,0.048321,0.021255,38.239,1.2307,0.064951,0.020334,0.2477417449072123,0.38548,0.15002,3.9056,2.4515,3.9766,0.24897,0.028415,94.42,3.8657,3.8657,0.064317,2.2734,70.65987738676625,0.42854,0.028291,0.014266,0.18237,0.02857,139.31,101.07,0.1941,1.1159,39.352,0.025451,0.011195,1.5326,0.57146,0.25868,3.4515,3.4515,2884.0,0.028291,0.10787,0.97875,0.0,9.5453,3.6114,91.749,3.9783,18.31,0
0.06072,0.31985,0.61676,2.9283,-8.3074,0.18992,0.06072,2.1264,3.4181,0.68015,0.065877,0.18984,0.026737,0.06072,1277.4,0.28573,3.1264,0.06072,0.017764,72.658,1.1328,0.065168,0.017764,0.2477417449072123,0.25064,0.28573,12.636,9.7305,3.3757,0.075467,0.017807,35.594,10.255,10.255,0.13815,3.4181,70.65987738676625,0.68015,0.040417,0.22891,0.11125,0.019065,92.197,19.539,0.089238,0.80097,75.719,0.034497,0.010092,2.9283,0.31985,0.097517,10.73,10.73,1464.9,0.040417,0.089274,0.98275,0.0,5.0235,18.681,34.155,10.687,53.926,0
-0.090155,0.056629,0.19929,5.2396,180.01,0.0,-0.090155,16.659,0.39401,0.94337,-0.087128,-1.9179,0.0037554,-0.090155,13969.0,0.026129,17.659,-0.090155,-0.22882,0.0,0.67946,-0.0872,-0.22882,0.2477417449072123,0.85341,0.026129,-28.806,0.26442,4.5754,-0.40459,-0.22882,35.672,10.232,8.4935,-0.08697,0.39401,70.65987738676625,0.94337,-0.22073,4.6939,0.4256,-0.22131,23.764,23.764,5.45802351951488,5.2396,0.0,-0.17883,-0.45389,4.3494,0.047007,0.097732,1.2517,1.2517,7496.9,-0.22073,-0.095567,1.2288,0.0,118.15606426868644,15.36,43.546,8.3819,0.52276,0
0.82401,0.13475,0.75055,7.5402,249.05,1.0061,0.82401,6.4214,1.6584,0.86525,0.82665,7.1804,0.51566,0.82401,57.512,6.3465,7.4214,0.82401,0.49687,38.575,0.90039,0.82208,0.49687,0.2477417449072123,0.86525,6.3465,311.29,5.5722,3.6976,0.031403,0.49688,49.056,7.4405,6.3368,0.80453,1.6584,70.65987738676625,0.86525,0.48513,0.77375,0.0052641,0.49571,170.91,132.33,4.7014,6.013,74.922,0.79093,0.47692,6.4218,0.11476,0.1344,6.4238,6.4238,3741.2,0.48513,0.95233,0.51088,0.0,9.4621,2.7583,25.258,14.451,12.312,0
0.11952,0.17679,0.63546,4.5944,117.65,0.25154,0.14875,4.5826,1.1263,0.81017,0.14875,0.84137,0.1315,0.14875,306.88,1.1894,5.6563,0.14875,0.093023,40.872,0.97491,0.14495,0.074743,0.31527,0.81017,1.0241,1.0209,3.3846,5.4536,-0.18039,0.093023,45.45,8.0308,0.8199,0.14495,1.622,70.65987738676625,0.81017,0.090649,2.7023,0.02815,0.090649,76.354,35.482,0.66747,3.5815,46.033,0.083425,0.052172,4.5944,0.17679,0.12452,4.3151,4.3151,180570.0,0.11211,0.14752,0.88789,0.0,8.9302,10.287,40.355,9.0448,8.5169,0
0.10753,0.19155,0.55802,3.9273,107.75,0.35063,0.1356,3.7776,1.1719,0.72361,0.1356,0.71133,0.17018,0.1356,405.74,0.89958,5.2205,0.1356,0.13391,64.912,0.93887,0.13956,0.10619,0.43212,0.72361,0.75305,1.6152,2.2201,4.9005,0.1043,0.13391,80.526,4.5327,0.72858,0.13956,1.0312,613.72,0.72454,0.13783,1.1345,0.035725,0.13783,191.91,126.99,0.59712,2.9826,76.071,0.10284,0.10156,3.9083,0.19063,0.22062,2.8789,2.8826,44380.0,0.14669,0.1486,0.85331,0.0012803,5.623,2.8742,68.714,5.3119,4.0286,0
0.012908,0.14594,0.090532,1.6204,-266.72,0.33541,0.018949,5.8523,1.1734,0.85406,0.018949,0.12985,0.14936,0.018949,1906.8,0.19142,6.8523,0.018949,0.10132,392.24,0.7177,0.028067,0.069013,0.36611,0.85406,0.15002,1.7609,0.11857,3.7163,0.73947,0.10132,334.19,1.0922,0.19233,0.028067,0.1896,70.65987738676625,0.85406,0.15007,0.058991,0.12949,0.15007,444.68,52.435,0.06422,0.2431,460.26,0.019082,0.10203,1.6204,0.14594,0.91558,1.1186,1.1186,471.12,0.14778,0.015113,0.85222,0.0,0.93054,6.961,284.8,1.2816,0.24495,0
0.11666,0.62986,0.09098,1.1444,-42.326,0.27053,0.1393,0.45443,1.0315,0.28623,0.1393,0.22117,0.060906,0.1393,1225.9,0.29773,1.5876,0.1393,0.045243,51.608,0.96204,0.072116,0.03789,0.32943,0.28623,0.26179,0.24159,0.32591,5.0358,0.19735,0.045243,77.016,4.7393,0.1145,0.072116,3.1813,70.65987738676625,0.28623,0.023422,0.036744,0.17208,0.023422,82.708,31.101,0.26798,0.45327,53.231,0.023891,0.0077592,1.1444,0.62986,0.211,1.0253,1.0253,9880.3,0.030501,0.40759,0.9695,0.0,7.0726,11.736,74.667,4.8884,11.03,0
0.028614,0.26318,-0.10348,0.38324,-96.994,0.10022,0.035459,1.7308,1.0816,0.45552,0.035459,0.21135,0.18809,0.035459,1029.3,0.35461,3.7998,0.035459,0.071464,1.2667,0.97745,0.048846,0.057669,0.13175,0.45552,0.3286,1.0648,-0.11059,5.1872,0.52887,0.071464,133.5,2.7342,0.1856,0.048846,0.50949,0.65594,0.55092,0.098443,0.021254,0.081082,0.098443,44.676,43.41,16.617,0.37298,1.3701,-0.0090197,-0.018178,0.24432,0.16777,0.36574,0.48682,0.58877,-15924.0,0.075484,0.062817,0.92452,0.20943,288.15,8.4083,123.42,2.9574,0.53027,0
0.002897,0.78847,0.12244,1.1553,1.6152,0.127,0.002897,0.26384,1.0023,0.20803,0.002897,0.0036742,0.01015,0.002897,8308.3,0.043932,1.2683,0.002897,0.00084889,11.459,1.2607,0.021151,0.00084889,0.127,0.20803,0.043932,0.06212,1.3743,4.6155,0.22766,0.00084889,84.523,4.3184,0.026826,0.021151,3.4296,70.65987738676625,0.20803,0.0061979,0.014854,0.49009,0.0061979,96.173,84.714,0.02704,1.0194,11.485,-0.010591,-0.0031033,1.1553,0.78847,0.23157,2.3351,2.3351,5051.0,0.0022813,0.013926,0.99772,0.0,31.853,4.3086,84.33,4.3282,38.306,0
-0.14019,0.84987,-0.07218,0.89575,-78.994,0.0,-0.13701,0.17665,1.7584,0.15013,-0.11924,-0.19789,-0.019092,-0.13701,-9240.1,-0.039502,1.1767,-0.13701,-0.077919,64.773,0.82568,-0.12715,-0.079724,0.2477417449072123,0.10533,-0.043237,-7.1546,-0.19005,4.6777,0.43597,-0.067943,135.43,2.6951,2.1957,-0.10762,1.7584,6.161,0.20015,-0.061202,0.12391,-1.1948,-0.072311,110.93,46.157,-0.44925,0.44507,61.037,-0.2306,-0.13114,0.72977,0.69239,0.37105,0.3953,0.52699,-3436.2,-0.061202,-0.93377,1.0774,0.33316,5.6351,7.9078,143.72,2.5396,4.6299,0
0.089707,0.67417,0.179,1.2927,-42.807,0.020861,0.056125,0.45387,1.0713,0.30599,0.056125,0.091769,0.045032,0.056125,3880.1,0.094069,1.4833,0.056125,0.039853,85.647,1.1668,0.068283,0.063698,-0.014372,0.30599,0.14388,0.51941,0.85479,4.2875,0.44328,0.039853,169.8,2.1495,0.10128,0.068283,1.4281,7.3523,0.36857,0.048486,0.088116,0.29327,0.048486,190.93,105.29,0.27146,0.75235,91.75,0.060989,0.043307,1.1727,0.61159,0.46522,1.4612,1.76,3470.0,0.066515,0.29317,0.93348,0.20453,4.2617,3.4667,158.51,2.3027,6.7251,0
0.16569,0.24004,0.71664,3.9855,98.768,0.29244,0.20504,3.1089,1.1367,0.74626,0.20504,0.85417,0.11879,0.20504,402.11,0.90771,4.166,0.20504,0.11178,54.259,1.1897,0.20022,0.090331,0.36248,0.74626,0.74378,1.2408,16.542,4.1435,0.030616,0.11178,54.296,6.7224,0.8341,0.20022,1.8744,70.65987738676625,0.74626,0.10916,0.78597,0.037039,0.10916,152.83,98.571,0.60765,2.8496,61.675,0.18737,0.10215,3.9855,0.24004,0.14876,17.226,17.226,9973.0,0.12025,0.22202,0.87975,0.0,6.727,3.7029,47.767,7.6413,42.339,0
-0.057949,0.95302,-0.46468,0.51139,-157.06,-1.1032,-0.060805,0.049292,1.3586,0.046976,-0.060762,-0.063936,-0.012948,-0.060805,-19774.0,-0.018458,1.0493,-0.060805,-0.044757,34.087,1.1423,-0.073507,-0.042655,0.2477417449072123,-0.0063213,-0.015462,-1706.2,-0.90466,4.0514,0.66749,-0.044725,241.52,1.5113,1.5081,-0.07871,1.3586,70.65987738676625,0.046976,-0.057936,0.066058,-1.0487,-0.054107,113.79,79.701,-0.45674,0.37799,32.22,-0.11672,-0.085915,0.51032,0.95103,0.66169,0.091456,0.091456,-5231.2,-0.057936,-1.2336,1.0441,0.0,10.708,4.5796,255.51,1.4285,2.6449,0
0.0091566,0.60965,0.25826,1.4236,10.042,0.084384,0.0092102,0.27499,1.0029,0.16765,0.0092102,0.015107,0.013936,0.0092102,6098.3,0.059853,1.6403,0.0092102,0.0035176,21.922,1.0063,0.0048509,0.0034971,0.082791,0.16765,0.059765,0.01858,1.9552,4.0487,0.17233,0.0035176,85.232,4.2824,0.0079569,0.0048509,2.6272,70.65987738676625,0.16765,0.0018527,0.30733,0.62381,0.0018527,94.87,72.948,0.058227,1.1657,21.985,-0.022428,-0.0085659,1.4236,0.60965,0.23351,1.2692,1.2692,2889.3,0.0028843,0.054617,0.99712,0.0,16.65,5.0036,84.986,4.2948,19.823,0
0.15639,0.53265,0.21938,1.5887,9.7181,0.43763,0.19123,0.84925,1.1747,0.45235,0.19123,0.51316,0.15299,0.19123,892.18,0.40911,1.8774,0.19123,0.13425,47.111,1.1549,0.21351,0.10979,0.53494,0.45235,0.3437,1.7608,0.53773,4.7092,0.3013,0.13425,112.17,3.2539,0.40085,0.21351,1.4438,2.5512,0.61234,0.1499,0.28712,0.072907,0.1499,124.29,77.179,0.85064,1.0953,55.341,0.18683,0.13116,1.1115,0.37265,0.30732,1.1088,1.501,11229.0,0.14871,0.34572,0.85129,0.3537,7.7476,4.7293,95.492,3.8223,3.4914,0
0.067785,0.076941,0.50216,7.5265,181.89,0.0,0.08409,11.997,1.071,0.92306,0.084154,1.0929,0.094343,0.08409,277.95,1.3132,12.997,0.08409,0.078518,2.5648,1.0153,0.069235,0.063293,0.2477417449072123,0.89898,1.1013,1089.2,1.193,3.3174,-0.25141,0.078518,28.329,12.884,12.884,0.079632,1.071,70.65987738676625,0.92306,0.074355,4.5295,0.029759,0.064647,78.588,76.023,9.0072,7.4287,2.7709,0.052287,0.048822,7.5265,0.076941,0.077614,2.193,2.193,1042.8,0.074355,0.073435,0.92314,0.0,142.31,4.8012,26.223,13.919,2.5445,0
0.016999,0.11194,0.66021,6.9754,365.19,0.055305,0.020734,7.7983,1.072,0.87291,0.020734,0.18765,0.098214,0.020734,657.41,0.55521,8.9337,0.020734,0.032766,56.494,1.1369,0.01447,0.026864,0.069646,0.87291,0.52185,0.24513,2.8793,5.0568,-0.59392,0.032766,68.32,5.3425,0.12927,0.01447,0.66192,464.72,0.87435,0.022867,4.4642,0.065852,0.022867,160.04,103.55,0.17356,6.089,60.561,-0.026945,-0.042581,6.8852,0.11049,0.18718,3.8068,3.8132,75249.0,0.067154,0.019474,0.93285,0.0016584,6.4609,3.5248,63.732,5.7271,2.7596,0
0.030305,0.7181,-0.20136,0.71479,-62.744,0.0,0.022766,0.39255,1.6688,0.2819,0.040684,0.032247,0.051316,0.022766,3060.7,0.11926,1.3926,0.022766,0.013642,15.521,1.0625,0.040021,0.018159,0.2477417449072123,0.11992,0.12975,2.2336,-0.40648,6.2263,0.42757,0.01943,158.35,2.305,2.2661,0.041547,1.6688,70.65987738676625,0.2819,0.024896,0.0069398,0.23264,0.023982,109.3,93.779,0.42704,0.61427,15.917,-0.02285,-0.013692,0.70273,0.70599,0.43384,0.56907,0.56907,-339050.0,0.024896,0.1075,0.98638,0.0,23.517,3.8921,154.41,2.3638,3.3689,0
0.055358,0.039558,0.53052,15.309,96.916,0.2841,0.071352,24.092,1.0365,0.95303,0.071352,1.9245,0.038319,0.071352,184.67,1.9765,25.279,0.071352,0.034969,0.0,2.2185,0.058498,0.027131,0.35369,0.95303,1.5722,0.29717,1.2269,4.9456,-0.17226,0.034969,6.8745,53.094,1.4788,0.058498,2.0754,228.66,0.95551,0.02867,10.612,0.019906,0.02867,31.15,31.15,5.45802351951488,15.309,0.0,0.051663,0.02532,14.348,0.037076,0.018834,2.204,2.2098,46805.0,0.035241,0.058087,0.96476,0.0026046,118.15606426868644,11.718,6.6323,55.034,4.7188,0
0.45612,0.33855,0.4053,2.1972,111.62,0.0,0.45612,1.9538,1.9323,0.66145,0.45612,1.3473,0.2364,0.45612,270.52,1.3492,2.9538,0.45612,0.23605,0.86076,0.35697,0.0,0.23605,0.2477417449072123,0.45612,1.3492,1115.8827623534355,1.5822,3.2919,0.11617,0.47211,98.707,3.6978,3.6978,0.00010927,1.9323,70.65987738676625,0.66145,5.6551e-05,0.37476,17.106,0.0,116.54,115.68,100.1,2.1837,1.3286,-0.00065972,-0.00034142,2.1972,0.33855,0.27043,2.5822,2.5822,793.74,0.35212,0.68957,0.64806,0.0,424.04,3.1552,63.951,5.7075,7.5432,0
0.0087554,0.23524,0.45814,2.9475,156.03,0.1459,0.01164,3.2508,1.0039,0.76472,0.01164,0.049483,0.12026,0.01164,862.55,0.42316,4.2509,0.01164,0.014063,3.3187,0.67381,0.021976,0.010577,0.17793,0.76472,0.4109,0.26653,1.4942,3.0777,-0.022448,0.014063,104.13,3.5051,0.09342,0.021976,0.86962,70.65987738676625,0.76472,0.026549,1.6373,0.070385,0.026549,135.91,132.59,1.1633,2.9155,3.3316,-0.065929,-0.079648,2.9475,0.23524,0.2853,2.4941,2.4941,547.86,0.0038793,0.011449,0.99612,0.0,109.98,2.7529,103.73,3.5188,2.6997,0
0.004355,0.36498,0.17311,1.4766,15.961,0.046881,0.0040837,1.5613,0.99221,0.56983,0.0040837,0.011243,0.02347,0.0040837,4925.2,0.074109,2.7399,0.0040837,0.0035435,16.768,0.67197,-0.0046506,0.0037789,0.059813,0.56983,0.074852,-0.04004,0.37335,4.6344,0.27702,0.0035435,114.15,3.1977,-0.012742,-0.0046506,1.2112,276.49,0.57158,-0.0040354,0.31775,0.6552,-0.0040354,133.31,116.55,0.08226,1.3308,16.637,-0.027615,-0.023962,1.4695,0.36323,0.31273,1.229,1.2328,7459.7,-0.0078494,0.0076426,1.0078,0.0030681,21.768,3.1318,115.04,3.1728,2.4855,0
0.052899,0.25172,0.20841,1.9584,72.795,0.27951,0.067078,2.9726,1.0691,0.74828,0.067078,0.30847,0.094191,0.067078,1130.7,0.32281,3.9726,0.067078,0.077755,16.431,1.0974,0.062658,0.061319,0.35141,0.74828,0.26648,0.77648,0.363,4.5421,0.27113,0.077755,98.358,3.7109,0.24892,0.062658,0.8845,11.293,0.78255,0.072631,0.1246,0.10771,0.072631,168.72,152.29,1.3622,1.7798,17.566,0.048479,0.056195,1.6918,0.21745,0.26947,1.3033,1.363,7261.0,0.064613,0.070694,0.93539,0.0458,22.214,2.3968,92.003,3.9673,1.5026,0
-0.12258,0.40427,0.1988,1.4932,22.225,0.0020615,-0.12633,1.2733,0.89851,0.51477,-0.12633,-0.31343,-0.078934,-0.12633,-1387.0,-0.26316,2.4736,-0.12633,-0.093729,9.8189,0.90635,-0.12279,-0.090951,0.032296,0.51477,-0.2539,-0.81858,0.49931,4.995,0.19194,-0.093729,98.072,3.7217,-0.30373,-0.12279,1.3948,463.58,0.51599,-0.091105,0.53776,-0.12923,-0.091105,104.29,94.472,-3.381,1.4033,8.8223,-0.14273,-0.1059,1.4887,0.40305,0.26869,1.2929,1.296,19651.0,-0.11296,-0.23813,1.113,0.0023701,37.173,3.8636,109.15,3.344,3.3851,0
-0.15958,0.3294,0.15641,1.4901,-32.109,0.0,-0.15958,2.0358,0.96801,0.6706,-0.15017,-0.5,-0.11765,-0.15958,-1055.7,-0.34574,3.0358,-0.15958,-0.16486,108.46,1.1529,-0.1518,-0.16486,0.2477417449072123,0.53838,-0.34574,-16.122,0.29825,3.3618,0.29249,-0.15528,76.793,4.7531,4.6054,-0.549,0.96801,70.65987738676625,0.6706,-0.56714,0.14496,-0.10348,-0.15681,161.88,53.419,-0.5548,0.58884,69.207,-0.19749,-0.20402,1.4438,0.31916,0.21039,1.2787,1.2787,359.78,-0.56714,-0.23797,1.1162,0.0,3.3654,6.8328,120.34,3.033,1.8458,0
0.029236,0.33427,0.42908,2.5173,102.04,0.0,0.029236,1.9915,1.4461,0.66573,0.029677,0.10338,0.19596,0.029236,430.56,0.84773,2.9915,0.029236,0.020217,40.618,1.2115,0.0,0.020217,0.2477417449072123,0.6199,0.84773,0.0,1.4892,4.145,0.2079,0.044762,99.819,3.6566,3.0935,0.0067399,1.4461,12.766,0.70888,0.0046607,0.28542,0.043844,0.0,159.3,118.69,0.18167,1.9482,56.803,-0.25414,-0.17574,2.1296,0.2828,0.27348,2.3106,2.4604,5992.0,0.28492,0.043917,0.7201,0.064829,8.9861,3.0753,71.378,5.1136,5.0191,0
-0.062845,0.66923,0.046323,1.0692,-130.36,-0.16936,-0.062845,0.49425,1.1184,0.33077,-0.060525,-0.093907,-0.016411,-0.062845,-13309.0,-0.027425,1.4943,-0.062845,-0.056194,150.34,1.0128,-0.07658,-0.056194,0.2477417449072123,0.15605,-0.027425,-33.004,0.16285,3.3597,0.58334,-0.056109,205.16,1.7791,1.7791,-0.072279,1.1184,70.65987738676625,0.33077,-0.06463,0.026244,-0.69519,-0.068476,227.8,77.467,-0.13643,0.38092,141.21,-0.12107,-0.10826,1.0692,0.66923,0.56208,1.1629,1.1629,106.05,-0.06463,-0.19,1.0553,0.0,2.4279,4.7117,218.42,1.6711,3.9317,0
-0.29554,1.3979,-0.73526,0.47403,-125.46,-0.37557,-0.29554,-0.28464,2.8174,-0.3979,-0.28128,-0.21142,-0.075161,-0.29554,-2409.5,-0.15148,0.71536,-0.29554,-0.1049,40.934,1.0095,-0.28128,-0.1049,0.2477417449072123,-0.67306,-0.15148,-19.72,-2.1795,3.0375,0.48578,-0.1049,164.58,2.2177,2.2177,-0.28279,2.8174,70.65987738676625,-0.3979,-0.10037,0.020933,-0.23594,-0.099835,82.056,41.122,-0.93534,0.248,37.201,-0.36506,-0.12957,0.47403,1.3979,0.45091,-1.1795,-1.1795,-801.64,-0.10037,0.74274,1.1048,0.0,8.9167,8.876,181.1,2.0154,8.3515,0
